,mdot,Temperatures,Power,mdot_cons1,mdot_cons1_set,mdot_cons2,mdot_cons2_set,mdot_grid,mdot_grid_set,mdot_tank_in,mdot_tank_in_set,T_supply_cons1,T_supply_cons2,T_return_cons1,T_return_cons2,T_tank_forward,T_return_tank,T_return_grid,Qdot_cons1,Qdot_cons2,Qdot_evap
38400,,,,3.63,3.6888946054092577,3.73,3.6542856485058652,5.9,5.843180253915123,-1.95,-2.0,74.04,73.22,39.45,40.68,72.06202126720753,41.7,28.87,525.7103466,508.4567166,0.0022109565765823205
38460,,,,3.42,3.330491574836187,3.65,3.6983283585999875,5.66,5.528819933436175,-1.87,-2.0,74.03,73.18,40.97,39.56,72.0577651097403,41.76,28.44,473.7945152,513.5594064,1.882736163535959e-08
38520,,,,3.68,3.757480314065342,3.93,3.8424527981314704,6.09,6.099933112196812,-2.01,-2.0,74.01,73.14,39.32,40.72,71.99502888266926,41.52,30.2,534.5936321,532.9549855,1.1674188728857606e-13
38580,,,,3.38,3.34041595747154,3.6,3.591932578110292,5.59,5.432348535581832,-1.85,-2.0,74.05,73.19,40.49,40.2,71.9323850417015,41.43,30.52,474.7728076,497.51070419999996,7.143499534293645e-19
38640,,,,3.43,3.475588249707506,3.33,3.2527989531197066,5.43,5.2283872028272125,-1.79,-2.0,74.0,73.13,39.57,40.77,71.86983475232263,41.3,29.85,494.7116348,451.18976,4.351115293390876e-24
38700,,,,3.28,3.2007086433054694,3.28,3.3170693103761413,5.17,5.017777953681611,-1.84,-2.0,73.98,73.07,40.87,39.6,71.80737914970892,41.35,29.79,454.8143842,459.37505899999996,2.6594483890701215e-29
38760,,,,3.69,3.6177924322277084,4.24,4.327844189683194,6.23,6.445636621910904,-2.22,-2.0,73.94,73.03,40.67,39.27,71.74501933911391,42.28,29.54,513.9648615,598.501037,1.6324230483982216e-34
38820,,,,3.41,3.3253955916334705,4.15,4.217584303313446,5.93,6.042979894946917,-2.11,-2.0,74.08,73.26,41.0,39.76,71.68275639625155,42.21,29.57,471.69653430000005,582.2750586,1.0350434463905609e-39
38880,,,,3.21,3.2030710527675668,3.91,3.876188133770724,5.59,5.579259186538291,-1.99,-2.0,74.03,73.23,40.09,40.32,71.62059136767579,42.21,29.57,456.2601945,538.808587,6.542978563613418e-45
38940,,,,3.6,3.6627848902934543,3.62,3.561433091933083,5.69,5.724217982226538,-2.03,-2.0,74.0,73.18,39.39,40.56,71.55852527115658,41.71,30.73,521.1320238,494.6093359,4.015606185051191e-50
39000,,,,3.53,3.4317022873986898,3.72,3.816262406790917,5.71,5.747964694189607,-2.04,-2.0,73.99,73.13,40.98,39.12,71.49655909605255,41.89,29.69,487.6544063999999,529.3502181,2.4314125878583188e-55
39060,,,,3.52,3.4386184911105717,3.85,3.9242675675986014,5.8,5.862886058709173,-2.07,-2.0,74.02,73.14,40.83,39.39,71.43469380368,41.44,41.39,488.55449469999996,543.4728414,1.480664687491743e-60
39120,,,,3.22,3.263519493763724,3.52,3.42658374121359,5.3,5.190103234977315,-1.89,-2.0,73.99,73.13,39.53,40.89,71.3729303276787,41.41,37.89,464.03939510000004,474.54408600000005,9.033047843800118e-66
39180,,,,3.47,3.384551689246725,3.79,3.868980447390231,5.72,5.753532136636956,-2.04,-2.0,73.94,73.05,40.81,39.3,71.31126957437411,41.26,41.21,480.90196889999993,535.8998581999999,5.475134214553709e-71
39240,,,,3.46,3.4136547678572153,3.79,3.826946488455918,5.71,5.740601256313133,-2.03,-2.0,73.95,73.22,40.53,39.86,71.24971242313634,41.58,41.11,484.2999039,528.6783765,3.3499996448220224e-76
39300,,,,3.3,3.33603269281495,3.61,3.544353111876462,5.44,5.380385804691413,-1.94,-2.0,74.02,73.18,39.76,40.61,71.18825972673574,41.75,41.06,473.399905,492.09681229999995,2.0717319545512502e-81
39360,,,,3.16,3.2022325189232506,3.28,3.19125471497457,5.08,4.893487233897821,-1.81,-2.0,74.01,73.13,39.62,40.86,71.12691231169511,41.76,41.05,455.3347392,442.5146137,1.294058994934659e-86
39420,,,,3.17,3.0836874103294547,3.44,3.4834598014954556,5.21,5.06714721182491,-1.86,-2.0,73.97,73.06,40.91,39.51,71.06567097863875,41.92,40.95,438.35221409999997,482.474205,8.005435944677904e-92
39480,,,,3.15,3.112517684178105,3.41,3.4047476633528224,5.17,5.017265347530927,-1.84,-2.0,73.94,73.07,40.37,40.12,71.0045365026381,41.48,41.24,441.9680733,470.4852216,4.950585758908669e-97
39540,,,,2.98,2.894327311942108,3.31,3.349601182679863,4.97,4.74392849462197,-1.77,-2.0,73.95,73.08,41.06,39.71,70.94350963355429,41.46,41.46,410.56017460000004,463.0103571,3.0186118095583852e-102
39600,,,,3.02,2.9334601591895733,3.35,3.385871979113543,5.03,4.819332138303116,-1.79,-2.0,73.93,73.07,40.95,39.7,70.88259109637735,42.04,41.83,416.30026210000005,468.18844519999993,1.830313901624298e-107
39660,,,,4.08,4.169873764500053,4.54,4.562670256167786,7.03,7.23254402066784,-2.2,-2.0,73.94,73.03,39.28,39.84,70.82178159156241,41.63,41.12,591.7305424,631.0099964999999,1.1456974987021384e-112
39720,,,,4.29,4.366503630501259,4.13,4.153737373885136,6.87,7.020241004386396,-2.15,-2.0,74.08,73.28,39.6,40.09,70.76108179536251,41.57,41.01,619.522596,573.3857711,7.085660625604453e-118
39780,,,,3.82,3.75714993783881,3.72,3.8147189624045437,6.15,6.071868900243354,-1.92,-2.0,74.05,73.21,40.56,39.17,70.70049236015852,41.5,41.03,535.0662696,530.5821794,4.2940405547873524e-123
39840,,,,3.96,3.9303375365530435,3.99,4.067342636195448,6.47,6.497680172748492,-2.02,-2.0,74.0,73.13,40.26,39.36,70.64001391478581,41.29,41.32,559.4453866,564.6826887999999,2.63057859590455e-128
39900,,,,3.99,4.061139929593868,3.68,3.633763171884485,6.24,6.194903101478353,-1.95,-2.0,74.0,73.2,39.43,40.5,70.57964706485788,41.61,41.39,577.2026727000001,503.10778569999997,1.6040863636281983e-133
39960,,,,4.13,4.2181120324433286,3.81,3.7726781737980293,6.47,6.490790206241357,-2.02,-2.0,73.98,73.14,39.32,40.3,70.51939239308697,41.72,41.5,599.5182434999999,523.5918915,9.900417015778172e-139
40020,,,,3.5,3.4168738829711756,3.26,3.3142483535838787,5.39,5.231122236555054,-1.84,-2.0,73.98,73.13,40.82,39.54,70.45925045960163,41.82,41.36,485.1155887,458.99259309999997,6.172489824706836e-144
40080,,,,4.12,4.181253176874085,3.85,3.8532543171551823,6.36,6.534507494029267,-2.17,-2.0,73.91,73.03,39.49,39.95,70.39922180226122,42.22,41.19,594.0856008,533.7461353,3.821656600403724e-149
40140,,,,3.98,3.9407489409488536,3.72,3.786994459823147,6.13,6.227743400772001,-2.1,-2.0,74.06,73.15,40.5,39.54,70.33930693696756,41.9,41.16,558.5153594,522.8364359,2.3880703764973496e-154
40200,,,,3.8,3.8182466357665668,3.55,3.550421732841696,5.87,5.868668368608263,-2.0,-2.0,74.11,73.15,39.96,40.08,70.27950635797355,41.27,41.21,543.5754304999999,491.91227410000005,1.4724499326629216e-159
40260,,,,3.77,3.6947329707118666,3.57,3.6432417575467806,5.84,5.837974728258647,-2.0,-2.0,74.09,73.11,40.68,39.29,70.21982053818881,41.04,41.68,526.7625847,504.85623499999997,8.78533420664101e-165
40320,,,,4.09,4.0381812081191395,3.87,3.9653776312402558,6.34,6.503558839359396,-2.17,-2.0,74.04,73.09,40.39,39.21,70.16024992948262,42.0,41.27,575.5135812000001,548.8877324,5.260391913887876e-170
40380,,,,3.93,4.016570943203616,3.59,3.5272676320395178,6.0,6.043838575243134,-2.05,-2.0,74.08,73.11,39.38,40.64,70.10079496298367,41.8,41.23,571.5010976,487.76916449999993,3.3096723575498847e-175
40440,,,,3.66,3.652733592179678,3.33,3.3214811130620046,5.57,5.474214705241683,-1.9,-2.0,74.05,73.05,40.06,40.11,70.04145604937726,41.37,41.2,520.2546651,459.64104929999996,2.0855308525642407e-180
40500,,,,3.49,3.399161941236709,3.23,3.292147163676181,5.36,5.191309104912889,-1.83,-2.0,74.02,72.98,40.9,39.37,69.98223357919947,40.88,41.16,483.73434800000007,454.7995431,1.2570767077336788e-185
40560,,,,3.95,3.904926364832985,3.66,3.7324126182694224,6.07,6.137338983102406,-2.07,-2.0,74.0,72.95,40.38,39.35,69.9231279231286,41.73,41.37,555.4240632,514.6462299,7.512325450648946e-191
40620,,,,3.77,3.719282788984509,3.83,3.893562022860679,6.05,6.1128448118451875,-2.07,-2.0,74.07,73.17,40.59,39.68,69.86413943227382,40.99,41.47,528.5369728999999,536.3041479,4.6720525098610775e-196
40680,,,,3.61,3.53198581132421,3.71,3.7813996923895496,5.82,5.81338550371376,-1.99,-2.0,74.05,73.18,40.75,39.38,69.805268438461,41.36,41.5,502.95126380000005,524.2653399000001,2.8839645150750288e-201
40740,,,,3.77,3.8385444341380017,3.54,3.4855224909444193,5.83,5.8240669250824215,-1.99,-2.0,74.02,73.13,39.39,40.54,69.74651525451588,41.51,41.88,546.4147393999999,483.3416048,1.753208238556629e-206
40800,,,,3.6,3.513741027073221,3.52,3.5941409192775216,5.67,5.6078819463507426,-1.94,-2.0,74.01,73.09,40.85,39.27,69.68788017454449,41.76,41.68,499.5834734,497.7559336,1.0960326331785966e-211
40860,,,,3.58,3.4997831406729514,3.63,3.699782726555506,5.74,5.699565867228458,-1.96,-2.0,74.02,73.08,40.81,39.37,69.62936347421079,41.81,41.06,497.5318987,511.76619270000003,6.826335911715265e-217
40920,,,,3.32,3.259677967740981,3.36,3.386769009524804,5.33,5.146446977265786,-1.82,-2.0,74.02,73.08,40.7,39.84,69.5709654110118,41.72,41.16,463.4764746,468.22553489999996,4.238326832712553e-222
40980,,,,3.73,3.7725352363520743,3.78,3.75625846999983,5.98,6.028793706351905,-2.04,-2.0,73.98,73.02,39.63,40.21,69.51268622454992,41.46,41.6,536.5993839,519.4863624,2.602862846469998e-227
41040,,,,3.75,3.699539005938776,3.92,3.9884682508085754,6.1,6.188007256747351,-2.09,-2.0,73.99,73.21,40.51,39.65,69.45452613680273,41.83,41.2,525.4505369,550.5604451,1.5827540645518352e-232
41100,,,,3.45,3.3783798849742834,3.71,3.756060058760048,5.69,5.634439943734332,-1.94,-2.0,74.05,73.26,40.8,39.66,69.39648535239004,41.84,41.18,479.9119883,521.3499138000001,9.766402640254433e-238
41160,,,,3.38,3.4400160462295504,3.57,3.4832727650017743,5.53,5.423288811231325,-1.89,-2.0,74.02,73.21,39.4,40.81,69.33856405883854,41.9,40.91,489.62983669999994,484.1999922,6.079402959421945e-243
41220,,,,3.46,3.5266407226264405,3.61,3.5305005179194966,5.63,5.557141240545937,-1.92,-2.0,74.0,73.17,39.38,40.7,69.28076242684372,41.92,40.99,501.52318269999995,490.10811730000006,3.7464420225462345e-248
41280,,,,3.32,3.2865173436218638,3.46,3.460341527852581,5.4,5.246858871474444,-1.85,-2.0,74.0,73.16,40.39,40.01,69.2230806105293,41.66,41.24,467.0184091,479.760917,2.3094802221176298e-253
41340,,,,3.49,3.5653040204479143,3.59,3.5157747672020636,5.65,5.581078787649978,-1.93,-2.0,73.97,73.13,39.31,40.7,69.16551874770413,41.58,40.87,506.7723352,487.3311538,1.4090269487913013e-258
41400,,,,3.22,3.1944696993246784,3.3,3.2831167035813675,5.2,4.977586402906046,-1.78,-2.0,73.99,73.13,40.3,40.25,69.10807696011659,41.88,40.69,453.50265260000003,454.59916110000006,8.569380365973437e-264
41460,,,,3.8,3.7450745793184668,3.98,4.07882748863982,6.2,6.3239020679582865,-2.12,-2.0,73.95,73.07,40.52,39.18,69.05075535370649,41.73,41.51,532.2342864,565.0482726,5.306315743082834e-269
41520,,,,3.68,3.6659383409345687,3.86,3.896005550167732,6.01,6.061943891102301,-2.05,-2.0,74.06,73.23,40.32,39.88,68.99355401885448,41.48,41.46,520.2167586,538.5094811,3.278624388140778e-274
41580,,,,3.6,3.587740916573825,3.76,3.7805230369506884,5.86,5.868263953524513,-2.0,-2.0,74.04,73.19,40.1,39.87,68.93647303062903,41.78,41.37,510.7695023,525.0910654,1.9900917814263435e-279
41640,,,,3.8,3.885268908573829,3.98,3.942356253526074,6.21,6.327625162099903,-2.12,-2.0,74.01,73.16,39.29,40.37,68.879512449031,41.73,41.5,552.9002466,546.9800597,1.225552748035363e-284
41700,,,,3.62,3.698200006039139,3.79,3.721453481563396,5.9,5.919653487602535,-2.02,-2.0,74.02,73.2,39.32,40.68,68.82267231923576,41.34,41.51,525.6948938,515.7710795,7.596665178386199e-290
41760,,,,3.5,3.465135171803617,3.67,3.7026627608644436,5.72,5.66779793266806,-1.95,-2.0,74.0,73.16,40.41,39.7,68.76595267183296,41.19,41.5,492.695031,513.8360328,4.605329707396665e-295
41820,,,,3.26,3.1668285576056188,3.46,3.5302762319889816,5.36,5.197104789594601,-1.83,-2.0,73.97,73.13,41.04,39.39,68.70935352306387,41.22,41.47,449.99335260000004,489.2843366,2.7835580640945638e-300
41880,,,,3.73,3.7357510104601586,3.96,3.9936477497060614,6.13,6.2293987601662195,-2.1,-2.0,73.94,73.08,39.97,39.74,68.65287487505638,41.17,41.42,530.6019013,553.1694392,1.7052270638292907e-305
41940,,,,3.58,3.501916427279354,3.96,4.0499835981103685,6.0,6.051900025389722,-2.05,-2.0,74.0,73.22,40.84,39.43,68.59651671605778,41.5,41.31,496.75436080000003,560.0230756,1.0479707111196e-310
42000,,,,3.58,3.5328733566189228,3.96,4.027883018766232,6.01,6.060756375385155,-2.05,-2.0,74.06,73.2,40.58,39.49,68.54027902066498,41.62,41.41,502.0998818,559.3047001,6.5013455e-316
42060,,,,3.3,3.338464124296448,3.65,3.588006819944678,5.54,5.426470944241126,-1.89,-2.0,74.05,73.18,39.66,40.6,68.48416175005272,41.6,41.31,475.2499806,497.8193398,4.056e-321
42120,,,,3.42,3.4858306641348875,3.72,3.643600665999637,5.69,5.6294313301345245,-1.94,-2.0,74.0,73.11,39.29,40.65,68.42816485219923,41.81,41.44,496.1725518999999,505.3536017,0.0
42180,,,,3.37,3.3821375104393123,3.67,3.6384588994322162,5.61,5.520596409871528,-1.92,-2.0,74.02,73.12,39.91,40.31,68.37228826210982,41.7,41.28,480.642853,503.5607029,0.0
42240,,,,3.21,3.2616412447309355,3.22,3.1219507592279805,5.13,4.883592003958916,-1.75,-2.0,74.01,73.09,39.45,40.99,68.31653190203815,41.58,41.35,463.7862797,432.07912949999996,0.0
42300,,,,3.16,3.076919048121162,3.31,3.3548414343409783,5.17,4.93176048246214,-1.77,-2.0,73.96,73.0,40.88,39.49,68.26089568170524,41.21,41.12,437.3730751,464.08690930000006,0.0
42360,,,,3.55,3.5930224366580807,3.72,3.695664364635951,5.8,5.788686801294032,-1.98,-2.0,73.95,72.99,39.59,40.24,68.20537949851634,42.05,41.03,510.1714855,509.8645776000001,0.0
42420,,,,3.28,3.199854006771174,3.62,3.6908075928220287,5.51,5.390661599593203,-1.88,-2.0,74.02,73.18,40.97,39.56,68.14998323777557,41.89,40.97,453.99403739999997,508.9545178999999,0.0
42480,,,,3.04,3.001766909336458,3.34,3.3337747078822444,5.0,4.835541617218702,-1.84,-2.0,74.0,73.15,40.42,40.12,68.09470677289836,41.67,41.03,426.8113503000001,462.2800712,0.0
42540,,,,3.33,3.382904482269877,3.67,3.613512080984997,5.48,5.496416563254874,-2.01,-2.0,73.96,73.08,39.45,40.47,68.03954996562179,41.75,40.86,480.8758994,500.78331030000004,0.0
42600,,,,3.12,3.101839808307676,3.43,3.4141124396373965,5.13,5.015952247945073,-1.89,-2.0,73.98,73.13,40.23,40.28,67.98451266621274,41.67,40.84,440.2430199,472.034713,0.0
42660,,,,3.19,3.264079314164046,3.46,3.368099669506693,5.22,5.132178983670739,-1.92,-2.0,73.93,73.07,39.22,40.86,67.92959471367391,41.78,40.99,463.6595598,466.41442259999997,0.0
42720,,,,3.05,3.014884971633738,3.3,3.2938829301359336,4.98,4.808767901769672,-1.83,-2.0,73.96,73.07,40.44,40.12,67.87479593594782,41.69,41.02,427.5296715,455.3035325,0.0
42780,,,,3.38,3.3540461913718773,3.67,3.7094756300429417,5.53,5.5635218214148185,-2.03,-2.0,73.93,73.02,40.31,39.62,67.82011615011855,41.66,41.37,476.2029208000001,512.8738823,0.0
42840,,,,3.31,3.329160230576092,3.59,3.569962573750871,5.41,5.399122804326963,-1.99,-2.0,73.93,73.1,39.85,40.3,67.76555516261162,41.83,41.44,472.1597857,492.70442060000005,0.0
42900,,,,3.25,3.2875794731500676,3.23,3.1801980918561834,5.09,4.9677775650062515,-1.87,-2.0,73.95,73.12,39.68,40.61,67.7111127693916,42.05,41.41,466.2582324,439.90876569999995,0.0
42960,,,,3.0,2.9097353480981885,3.29,3.3421929954349587,4.94,4.751928343533147,-1.81,-2.0,73.95,73.0,41.1,39.35,67.65678875615784,41.67,41.35,412.8269234,462.73891960000003,0.0
43020,,,,3.21,3.1861127508669096,3.52,3.538043000449737,5.28,5.224155751316647,-1.94,-2.0,73.92,73.07,40.28,39.91,67.60258289853805,42.0,40.93,452.215054,488.08628610000005,0.0
43080,,,,3.21,3.2812175313459258,3.18,3.09601236807144,5.03,4.877229899417365,-1.85,-2.0,73.91,73.08,39.26,40.91,67.54849496227997,41.82,40.86,465.2536718,427.85983880000003,0.0
43140,,,,2.99,2.897659956725389,3.09,3.143671202976404,4.78,4.541331159701793,-1.76,-2.0,73.91,73.01,41.09,39.35,67.49452470344102,41.62,40.82,410.6274596,434.70111299999996,0.0
