,mdot_cons1_set,mdot_cons2_set,mdot_grid_set,mdot_tank_in_set,state,T_tank_forward,T_cond_out,Qdot_cons1,Qdot_cons2,Qdot_evap
75720,2.412057341,2.424029888,2.836087229,-2,5,70.25785029,75,324.0910266,314.7101189,0.00E+00
75780,2.587225683,2.781628272,3.368853955,-2,5,70.18995247,75,345.7850104,357.6193362,0.00E+00
75840,2.550041136,2.800622336,3.350663472,-2,5,70.12209681,75,341.9372596,362.4408034,0.00E+00
75900,2.206809861,2.392315891,2.599125752,-2,5,70.05428457,75,295.5613307,309.3012367,0.00E+00
75960,2.242503694,2.379575491,2.622079185,-2,5,69.986517,75,297.9973631,303.6675511,0.00E+00
76020,2.743840726,3.127404607,3.871245333,-2,5,69.91879533,75,364.612792,399.0152318,0.00E+00
76080,2.812847064,2.908371882,3.721218946,-2,5,69.85112078,75,376.7333689,377.1803938,0.00E+00
76140,2.564550253,2.760579081,3.325129334,-2,5,69.78349453,75,342.8672722,357.2198365,0.00E+00
76200,2.635259675,2.899213688,3.534473363,-2,5,69.71591777,75,351.1874509,373.1673009,0.00E+00
76260,2.707492629,2.862127322,3.569619951,-2,5,69.64839164,75,361.0398216,368.9516609,0.00E+00
76320,2.525929568,2.464341328,2.990270896,-2,5,69.58091728,75,336.6633464,317.4859034,0.00E+00
76380,2.306542584,2.38509757,2.691640154,-2,5,69.51349581,75,305.8675892,304.6560484,0.00E+00
76440,2.743036393,2.567249904,3.310286297,-2,5,69.44612832,75,362.7700606,326.1599244,0.00E+00
76500,2.685095821,2.518103378,3.203199199,-2,5,69.3788159,75,356.4508814,322.4952622,0.00E+00
76560,2.46515073,2.423603298,2.888754028,-2,5,69.3115596,75,326.8008497,309.672592,0.00E+00
76620,2.357312655,2.342625471,2.699938126,-2,5,69.24436049,75,311.5441262,297.6635793,0.00E+00
76680,2.680228729,2.541039649,3.221268378,-2,5,69.17721958,75,353.4304917,321.7718454,0.00E+00
76740,2.327547423,2.454577211,2.782124634,-2,5,69.11013788,75,307.8435443,313.0167992,0.00E+00
76800,2.424559068,2.370309853,2.794868921,-2,5,69.0431164,75,319.4673957,299.9918653,0.00E+00
76860,2.459985805,2.40803662,2.868022425,-2,5,68.9761561,75,323.9147285,304.6940958,0.00E+00
76920,2.629594007,2.933136607,3.562730614,-2,5,68.90925795,75,346.1689168,371.3679217,0.00E+00
76980,2.71968015,2.695799977,3.415480127,-2,5,68.8424229,75,359.5996016,344.4217332,0.00E+00
77040,2.35265904,2.616107231,2.968766271,-2,5,68.77565187,75,310.474126,333.399873,0.00E+00
77100,2.636978532,2.661760821,3.298739353,-2,5,68.70894577,75,346.7271224,336.9105344,0.00E+00
77160,2.527118303,2.781854495,3.308972798,-2,5,68.64230551,75,332.8252511,353.5232871,0.00E+00
77220,2.361734489,2.716704826,3.078439315,-2,5,68.57573197,75,310.7329617,344.9751053,0.00E+00
77280,2.069054372,2.532915115,2.601969487,-2,5,68.509226,75,271.5848327,320.5502014,0.00E+00
77340,2.635540506,2.611524921,3.247065427,-2,5,68.44278847,75,344.5109,328.2671449,0.00E+00
77400,2.65231207,2.55431058,3.20662265,-2,5,68.37642021,75,348.1252267,323.5006069,0.00E+00
77460,2.24993275,2.536326921,2.786259671,-2,5,68.31012203,75,294.9310461,320.7017639,0.00E+00
77520,2.162212488,2.393908324,2.556120812,-2,5,68.24389476,75,282.3280043,300.664226,0.00E+00
77580,2.098068033,2.363637293,2.461705326,-2,5,68.17773917,75,273.255803,295.504103,0.00E+00
77640,2.163721928,2.232628438,2.396350366,-2,5,68.11165605,75,280.8426455,277.8891226,0.00E+00
77700,2.102551318,2.109007547,2.211558865,-2,5,68.04564617,75,272.4343302,261.9735169,0.00E+00
77760,1.815640542,2.117908301,1.933548843,-2,5,67.97971027,75,233.534584,260.8071315,0.00E+00
77820,2.96218121,2.75029147,3.71247268,-2,5,67.91384908,75,378.1646121,335.2534808,0.00E+00
77880,2.572132812,2.462761596,3.034894408,-2,5,67.84806334,75,335.5706686,310.5150646,0.00E+00
77940,2.537497374,2.496556368,3.034053742,-2,5,67.78235375,75,329.331154,311.8234946,0.00E+00
78000,2.467049485,2.759172969,3.226222454,-2,5,67.71672101,75,319.9731906,344.3292783,0.00E+00
78060,2.439320657,2.617062183,3.05638284,-2,5,67.6511658,75,316.5905098,327.6006036,0.00E+00
78120,2.419966383,2.378696698,2.798663081,-2,5,67.58568879,75,313.4735759,296.743581,0.00E+00
78180,2.212097017,2.383063129,2.595160146,-2,5,67.52029064,75,285.6705404,295.9483434,0.00E+00
78240,2.654150011,2.67109173,3.325241741,-2,5,67.454972,75,342.0302974,330.3296466,0.00E+00
78300,2.315535851,2.494112094,2.809647945,-2,5,67.3897335,75,299.7746173,311.5750571,0.00E+00
78360,2.397494932,2.406440461,2.803935393,-2,5,67.32457575,75,308.9827476,298.2274504,0.00E+00
78420,2.39891401,2.543761187,2.942675197,-2,5,67.25949937,75,308.9463889,314.9777502,0.00E+00
78480,2.468300083,2.60181961,3.070119693,-2,5,67.19450496,75,318.0012679,322.5834312,0.00E+00
78540,2.46718871,2.266241043,2.733429753,-2,5,67.12959309,75,317.9448709,281.269761,0.00E+00
78600,2.355933709,2.359164798,2.715098507,-2,5,67.06476434,75,302.4987865,290.8306192,0.00E+00
78660,2.119022058,2.070469486,2.189491544,-2,5,67.00001928,75,271.7823364,254.8994098,0.00E+00
78720,2.526823767,2.811499656,3.338323423,-2,5,66.93535845,75,320.864883,341.0892766,0.00E+00
78780,2.512651041,2.729197799,3.24184884,-2,5,66.8707824,75,322.0150724,337.4317047,0.00E+00
78840,2.515472413,2.705314176,3.220786589,-2,5,66.80629164,75,321.854842,333.8131498,0.00E+00
78900,2.558692194,2.768209894,3.326902088,-2,5,66.7418867,75,327.07324,341.1304923,0.00E+00
78960,2.631421081,2.579052026,3.210473107,-2,5,66.67756809,75,336.3765568,317.9809145,0.00E+00
79020,2.180871733,2.521024158,2.701895891,-2,5,66.6133363,75,278.2093098,310.1169863,0.00E+00
79080,2.303484159,2.441638026,2.745122185,-2,5,66.54919181,75,292.5437982,297.9991273,0.00E+00
79140,2.265893362,2.619547683,2.885441045,-2,5,66.48513511,75,287.6388675,319.6610937,0.00E+00
79200,2.380114076,2.429323945,2.809438021,-2,5,66.42116664,75,302.2729903,296.8778911,0.00E+00
79260,2.302694064,2.385546486,2.68824055,-2,5,66.35728688,75,292.0127487,290.9612176,0.00E+00
79320,2.187616152,2.401589328,2.58920548,-2,5,66.29349627,75,276.86123,292.0276481,0.00E+00
79380,2.373661046,2.374563811,2.748224857,-2,5,66.22979523,75,299.9814547,288.037237,0.00E+00
79440,2.351713454,2.25381066,2.605524114,-2,5,66.1661842,75,297.3574117,273.8399781,0.00E+00
79500,2.111056379,2.294360792,2.405417171,-2,5,66.10266359,75,266.3483983,277.747635,0.00E+00
79560,2.04926852,2.20798603,2.25725455,-2,5,66.03923381,75,257.8208715,266.064333,0.00E+00
79620,2.583967935,3.000505434,3.584473369,-2,5,65.97589525,75,324.4744381,360.3807555,0.00E+00
79680,2.484272129,2.492547957,2.976820086,-2,5,65.9126483,75,316.6969722,307.243328,0.00E+00
79740,2.496314897,2.751628079,3.247942976,-2,5,65.84949335,75,316.5884003,336.1397198,0.00E+00
79800,2.565150474,2.502934346,3.06808482,-2,5,65.78643075,75,325.8673195,306.5941522,0.00E+00
79860,2.450777777,2.464474181,2.915251958,-2,5,65.72346088,75,310.5795985,300.7954098,0.00E+00
79920,2.335240656,2.384950838,2.720191494,-2,5,65.66058408,75,295.3508092,290.1829211,0.00E+00
79980,2.4256395,2.368999956,2.794639456,-2,5,65.5978007,75,306.122173,287.0676708,0.00E+00
80040,2.577650825,2.780503734,3.358154559,-2,5,65.53511107,75,325.3191177,337.2587194,0.00E+00
80100,2.416918788,2.528146323,2.945065111,-2,5,65.47251553,75,306.0757839,308.8369495,0.00E+00
80160,2.22475212,2.526963979,2.751716099,-2,5,65.41001438,75,280.6141773,306.7408235,0.00E+00
80220,2.205670708,2.509364141,2.715034849,-2,5,65.34760794,75,277.6009507,303.4470497,0.00E+00
80280,2.26182679,2.602105153,2.863931943,-2,5,65.28529652,75,284.3075968,314.2509004,0.00E+00
80340,2.31596114,2.503317855,2.819278995,-2,5,65.2230804,75,291.3050491,302.8028449,0.00E+00
80400,2.094772546,2.342751078,2.437523624,-2,5,65.16095988,75,263.1598128,282.9740968,0.00E+00
80460,2.258549088,2.402173381,2.660722469,-2,5,65.09893523,75,282.5980906,287.9911345,0.00E+00
80520,2.434826479,2.748126534,3.182953013,-2,5,65.03700673,75,305.0616682,330.6756444,0.00E+00
80580,2.459576718,2.549388878,4.898965596,-0.11,2,64.97517464,74.99979938,309.2590052,308.9935501,0.00E+00
80640,2.292853078,2.270200921,4.453053999,-0.11,2,65.15595713,74.99993298,319.1096132,304.7333272,0.00E+00
80700,2.442036079,2.148185059,4.480221138,-0.11,2,65.39163258,74.99999899,338.7290927,286.4140024,0.00E+00
80760,2.092745879,2.2367138,4.219459679,-0.11,2,65.6214478,74.99998998,290.3356387,297.8951375,0.00E+00
80820,2.087108269,2.112213111,4.08932138,-0.11,2,65.84555098,74.99999751,288.9412031,280.2926174,0.00E+00
80880,2.001842886,2.031147586,3.922990472,-0.11,2,66.06408865,74.99999876,276.8660697,268.9501127,0.00E+00
80940,2.264025779,2.104347087,4.258372866,-0.11,2,66.2772029,74.99999771,312.6487907,277.8004698,0.00E+00
81000,2.205016531,2.040861542,4.135878073,-0.11,2,66.48503224,75.00000654,305.5278055,271.1789846,0.00E+00
81060,2.083495849,2.151632799,4.125128648,-0.11,2,66.68771179,74.99999715,288.4122125,285.4005192,0.00E+00
81120,1.97491624,1.893498226,3.758414466,-0.11,2,66.88537247,75.00000002,273.383503,251.075686,0.00E+00
81180,2.105212675,2.031890343,4.027103018,-0.11,2,67.07814251,74.99999382,290.4253924,267.4019188,0.00E+00
81240,2.094621505,2.032815226,4.017436731,-0.11,2,67.26614627,75.00000625,289.8050041,269.1055197,0.00E+00
81300,2.071431288,1.856559489,3.817990777,-0.11,2,67.44950549,74.99999965,286.593314,245.7304543,0.00E+00
81360,1.935715481,1.845046873,3.670762354,-0.11,2,67.62833787,74.99999602,267.3025025,243.088837,0.00E+00
81420,2.483390867,2.456967553,4.83035842,-0.11,2,67.80275852,74.99999796,342.4872442,322.831988,0.00E+00
81480,2.312031616,2.46099585,4.663027466,-0.11,2,67.97287962,75.00002116,322.4543992,330.521084,0.00E+00
81540,2.269220927,2.263926725,4.423147652,-0.11,2,68.13881082,74.99999497,316.1357607,303.3430882,0.00E+00
81600,2.361932274,2.430091296,4.68202357,-0.11,2,68.30065718,74.9999954,328.3950899,324.4794824,0.00E+00
81660,2.475705594,2.421794138,4.787499732,-0.11,2,68.45852286,75.00000475,345.0458464,324.7470289,0.00E+00
81720,2.184738016,2.319270893,4.394008909,-0.11,2,68.6125089,75.00000117,304.6686128,311.5581163,0.00E+00
81780,2.121272363,2.25122293,4.262495293,-0.11,2,68.76271315,74.99999407,294.9864887,300.5426171,0.00E+00
81840,2.422512525,2.487907286,4.800419811,-0.11,2,68.90923117,74.99999909,336.5657084,331.487312,0.00E+00
81900,2.425186101,2.344610015,4.659796116,-0.11,2,69.0521564,75.00000887,338.4843809,315.1484321,0.00E+00
81960,2.292114957,2.206614318,4.388729275,-0.11,2,69.19157968,74.99999692,319.5901062,295.9535366,0.00E+00
82020,2.274976341,2.257049654,4.422025995,-0.11,2,69.32758885,74.99999583,316.5636694,301.4433643,0.00E+00
82080,2.402587047,2.435073989,4.727661036,-0.11,2,69.46027026,75.00000154,334.4576785,325.5547662,0.00E+00
82140,2.244005231,2.296858304,4.430863535,-0.11,2,69.58970793,75.00000482,313.1564135,308.5384601,0.00E+00
82200,2.287351319,2.176469418,4.353820737,-0.11,2,69.71598346,74.99999525,318.4920559,291.0045922,0.00E+00
82260,2.190581946,2.099028954,4.1796109,-0.11,2,69.8391761,74.99999926,304.8000555,280.3087972,0.00E+00
82320,2.348158271,2.358008106,4.596166377,-0.11,2,69.95936369,74.99999787,326.3000392,313.9907633,0.00E+00
82380,2.111064216,2.375836008,4.376900224,-0.11,2,70.0766216,75.00000715,294.4056332,318.689919,0.00E+00
82440,2.177652385,2.334402131,4.402054516,-0.11,2,70.19102364,74.99999638,303.2238629,312.2396517,0.00E+00
82500,2.266500699,2.417100045,4.573600744,-0.11,2,70.30264096,75.00000055,315.6950551,323.5332977,0.00E+00
82560,2.072187118,2.210106781,4.172293899,-0.11,2,70.41154373,75.00000271,288.9935416,296.5900747,0.00E+00
82620,2.093002525,2.212224254,4.195226779,-0.11,2,70.51779992,74.99999377,290.9011641,294.8904437,0.00E+00
82680,2.049604581,2.190070504,4.129675085,-0.11,2,70.62147548,75.00000138,284.9391044,292.1146064,0.00E+00
82740,2.297400002,2.462193627,4.649593629,-0.11,2,70.72263539,74.99999956,319.3661395,328.0703248,0.00E+00
82800,2.09456604,2.393503184,4.378069224,-0.11,2,70.82134229,75.00000814,292.4631121,321.8391806,0.00E+00
82860,2.252376501,2.079957853,4.222334354,-0.11,2,70.9176577,74.99999519,313.839323,278.4004164,0.00E+00
82920,2.062460147,2.165739857,4.118200004,-0.11,2,71.01164078,74.9999976,286.9482913,288.9857446,0.00E+00
82980,2.173539567,2.204781919,4.268321486,-0.11,2,71.10335009,74.99999922,302.1171896,293.6307514,0.00E+00
83040,2.122997514,2.200354769,4.213352283,-0.11,2,71.19284226,75.00000318,295.5845885,293.8585154,0.00E+00
83100,2.130171981,2.115284306,4.135456287,-0.11,2,71.28017257,74.99999898,296.4199148,282.2126439,0.00E+00
83160,2.050469883,2.039174849,3.979644732,-0.11,2,71.36539463,74.99999886,285.1360219,271.7189192,0.00E+00
83220,2.217991227,2.298654027,4.406645254,-0.11,2,71.44856095,74.99999787,308.0312518,305.4161737,0.00E+00
83280,2.159973073,2.263062573,4.313035646,-0.11,2,71.52972259,75.00000755,301.1824486,303.0770527,0.00E+00
83340,2.059545926,2.106702449,4.056248375,-0.11,2,71.60892961,74.99999792,286.9095146,281.6668195,0.00E+00
83400,2.192449331,2.403685867,4.486135198,-0.11,2,71.68623002,74.99999588,304.7508237,319.9805928,0.00E+00
83460,2.051816809,2.270880053,4.212696862,-0.11,2,71.76167129,75.0000077,286.337147,304.670064,0.00E+00
83520,1.993220008,2.181265395,4.064485403,-0.11,2,71.83529981,74.99999549,277.5128946,291.2886292,0.00E+00
83580,2.012105684,2.083785184,3.985890868,-0.11,2,71.90715988,74.99999796,279.7413412,277.4843045,0.00E+00
83640,2.431974549,2.495353806,4.817328355,-0.11,2,71.97729561,74.99999958,337.9096606,331.8952327,0.00E+00
83700,2.097279383,2.155268657,2.25254804,-2,5,72.04574961,75,293.5100182,290.7286526,0.00E+00
83760,2.127443615,2.338157801,2.465601416,-2,5,72.04116974,75,287.3309333,302.5324077,0.00E+00
83820,2.023608155,2.231452082,2.255060237,-2,5,71.97237878,75,273.8668254,289.8728023,0.00E+00
83880,2.015906822,2.439112433,2.455019255,-2,5,71.90358075,75,272.0052432,315.3948375,0.00E+00
83940,2.008433617,2.160401354,2.168834971,-2,5,71.83477759,75,271.3327438,280.5117775,0.00E+00
84000,2.044051189,2.138251133,2.182302322,-2,5,71.76597123,75,274.9588561,275.7287562,0.00E+00
84060,1.992639575,2.01910683,2.011746405,-2,5,71.69716356,75,267.855705,260.1734447,0.00E+00
84120,2.439301506,2.520674715,2.959976221,-2,5,71.62835645,75,326.5925188,322.9515632,0.00E+00
84180,2.349631333,2.361620181,2.711251514,-2,5,71.55955176,75,317.014914,307.2647883,0.00E+00
84240,2.411005003,2.248949606,2.659954609,-2,5,71.49075129,75,324.4257159,291.2046114,0.00E+00
84300,2.152408543,2.341658043,2.494066586,-2,5,71.42195685,75,289.1931647,302.3769047,0.00E+00
84360,2.093470394,2.24586592,2.339336314,-2,5,71.3531702,75,280.620926,288.9318202,0.00E+00
84420,1.965312304,2.300846266,2.26615857,-2,5,71.28439309,75,262.8493132,294.8863813,0.00E+00
84480,1.889907434,2.14589839,2.035805824,-2,5,71.21562725,75,252.3808985,274.7109528,0.00E+00
84540,2.319253315,2.308080681,2.627333996,-2,5,71.14687435,75,308.7750767,293.9084691,0.00E+00
84600,2.138969498,2.252425175,2.391394673,-2,5,71.07813609,75,286.0651476,289.785033,0.00E+00
84660,2.152813331,2.331341548,2.484154879,-2,5,71.0094141,75,287.153747,298.4103185,0.00E+00
84720,2.138171945,2.180230897,2.318402842,-2,5,70.94071003,75,285.1939833,279.2897894,0.00E+00
84780,2.252105431,2.345290292,2.597395723,-2,5,70.87202545,75,299.6685659,299.3330793,0.00E+00
84840,2.159015088,2.135693115,2.294708203,-2,5,70.80336197,75,287.7748038,273.6595091,0.00E+00
84900,2.063355,2.20150056,2.26485556,-2,5,70.73472114,75,273.9877858,280.3162994,0.00E+00
84960,2.072797179,2.188081894,2.260879073,-2,5,70.66610448,75,274.9202463,278.2237944,0.00E+00
85020,2.740883677,2.740100182,3.480983859,-2,5,70.59751352,75,363.3429001,348.2017127,0.00E+00
85080,2.635092083,2.416504855,3.051596938,-2,5,70.52894975,75,353.4356923,313.2571833,0.00E+00
85140,2.430339465,2.395352283,2.825691748,-2,5,70.46041464,75,324.7281839,308.1820835,0.00E+00
85200,2.350991606,2.657837553,3.008829159,-2,5,70.39190964,75,313.2703445,340.5747139,0.00E+00
85260,2.201816788,2.479432484,2.681249272,-2,5,70.32343617,75,293.558845,318.6525724,0.00E+00
85320,2.262717054,2.56722209,2.829939144,-2,5,70.25499564,75,300.6893887,328.0665085,0.00E+00
85380,2.172137627,2.519502682,2.691640309,-2,5,70.18658944,75,288.7983352,322.4641841,0.00E+00
85440,2.549835478,2.601193145,3.151028623,-2,5,70.11821894,75,338.3850433,331.9710712,0.00E+00
85500,2.319499461,2.308116636,2.627616097,-2,5,70.04988548,75,308.6497789,296.3165838,0.00E+00
85560,2.309897028,2.398142952,2.70803998,-2,5,69.98159039,75,305.879819,305.2586614,0.00E+00
85620,2.243749285,2.292939478,2.536688763,-2,5,69.91333497,75,297.0131124,292.0151976,0.00E+00
85680,2.462491882,2.482330841,2.944822723,-2,5,69.84512052,75,325.3176427,314.9591915,0.00E+00
85740,2.374636299,2.482007992,2.856644291,-2,5,69.77694829,75,314.5333469,316.7423685,0.00E+00
85800,2.270469268,2.32554806,2.596017328,-2,5,69.70881955,75,300.2565658,296.1566241,0.00E+00
85860,2.255039235,2.17879868,2.433837915,-2,5,69.64073551,75,297.2943965,276.0111707,0.00E+00
85920,2.537121574,2.830874388,3.367995962,-2,5,69.5726974,75,333.8114433,357.3880676,0.00E+00
85980,2.353190912,2.672694375,3.025885287,-2,5,69.5047064,75,311.5713405,341.9342754,0.00E+00
86040,2.352314063,2.518350982,2.870665045,-2,5,69.43676369,75,310.5155981,320.3976101,0.00E+00
86100,2.280439379,2.44118708,2.721626459,-2,5,69.36887043,75,300.4390499,309.5766577,0.00E+00
86160,2.29664317,2.480700365,2.777343535,-2,5,69.30102776,75,301.9228426,313.6811522,0.00E+00
86220,2.057572488,2.281911344,2.339483832,-2,5,69.2332368,75,270.3479694,288.4910291,0.00E+00
86280,1.931756912,2.175563675,2.107320587,-2,5,69.16549866,75,252.6291121,272.7007462,0.00E+00
86340,2.318120963,2.730201352,3.048322315,-2,5,69.09781441,75,301.8292152,339.980848,0.00E+00
86400,2.43585011,2.467902252,2.903752362,-2,5,69.03018515,75,319.636189,312.2004697,0.00E+00
86460,2.206099782,2.655889397,2.861989179,-2,5,68.9626119,75,288.7631404,335.0895145,0.00E+00
86520,2.074563617,2.208683557,2.283247174,-2,5,68.89509573,75,271.3057682,278.1600115,0.00E+00
86580,2.287133476,2.587277845,2.874411321,-2,5,68.82763764,75,297.2769068,322.4747523,0.00E+00
86640,2.308202619,2.343703891,2.65190651,-2,5,68.76023865,75,301.4174372,294.7270174,0.00E+00
86700,2.157356993,2.423625171,2.580982164,-2,5,68.69289973,75,280.8676231,303.434071,0.00E+00
86760,1.959785581,2.2200261,2.179811681,-2,5,68.62562187,75,254.8038728,277.3247108,0.00E+00
86820,2.699747628,2.5691962,3.268943828,-2,5,68.55840603,75,349.5542924,318.3889566,0.00E+00
86880,2.407638956,2.606805231,3.014444187,-2,5,68.49125314,75,314.2279125,328.2094737,0.00E+00
86940,2.482371638,2.497564409,2.979936047,-2,5,68.42416414,75,323.2396815,313.0655257,0.00E+00
87000,2.701878078,2.722633225,3.424511303,-2,5,68.35713993,75,351.5160271,340.8999008,0.00E+00
87060,2.637708457,2.570041383,3.20774984,-2,5,68.29018141,75,344.4253259,323.9674016,0.00E+00
87120,2.456817969,2.210379564,2.667197533,-2,5,68.22328947,75,320.0578585,277.5622374,0.00E+00
87180,2.399417363,2.424896842,2.824314205,-2,5,68.15646498,75,311.0034031,301.6974475,0.00E+00
87240,2.603112342,2.495544888,3.09865723,-2,5,68.08970879,75,337.6852906,310.9752151,0.00E+00
87300,2.30563936,2.630394132,2.936033492,-2,5,68.02302173,75,299.3698284,328.8922209,0.00E+00
87360,2.373479116,2.282846538,2.656325654,-2,5,67.95640464,75,307.6704658,284.8549411,0.00E+00
87420,2.244567622,2.181463916,2.426031538,-2,5,67.88985833,75,289.9766815,270.7061834,0.00E+00
87480,2.562199484,2.320407316,2.8826068,-2,5,67.82338359,75,330.1556758,286.5482839,0.00E+00
87540,2.347866491,2.058343104,2.406209595,-2,5,67.75698122,75,303.4015437,255.6485315,0.00E+00
87600,2.229450503,2.215203424,2.444653927,-2,5,67.69065197,75,286.6282017,272.5433042,0.00E+00
87660,2.039355881,2.063182265,2.102538146,-2,5,67.62439662,75,262.0846213,253.7736511,0.00E+00
87720,2.437479965,2.669886472,3.107366437,-2,5,67.55821591,75,311.3552786,325.3390934,0.00E+00
87780,2.585381315,2.499667008,3.085048323,-2,5,67.49211056,75,333.1027714,310.1811442,0.00E+00
87840,2.196399627,2.478080046,2.674479673,-2,5,67.42608131,75,282.5913388,307.1209902,0.00E+00
87900,2.235041389,2.554551642,2.789593031,-2,5,67.36012885,75,286.3557101,314.4848087,0.00E+00
87960,2.396452338,2.254251104,2.650703442,-2,5,67.29425389,75,307.1636962,277.7166303,0.00E+00
88020,2.229713233,2.318014748,2.547727981,-2,5,67.2284571,75,285.1597659,284.5888818,0.00E+00
88080,2.190754463,2.209200693,2.399955156,-2,5,67.16273915,75,279.6566274,270.4533176,0.00E+00
